id,Calories
750196,79.259056
750197,53.934635
750198,145.03818
750199,26.180122
750200,82.109566
750201,245.34909
750202,32.921825
750203,258.35852
750204,20.480179
750205,210.14503
750206,92.961784
750207,58.256546
750208,13.948869
750209,78.89124
750210,199.11163
750211,65.592575
750212,22.604565
750213,17.7967
750214,92.395874
750215,29.61504
750216,40.854042
750217,23.206299
750218,141.10692
750219,29.139679
750220,40.972607
750221,70.881516
750222,84.38881
750223,6.9789515
750224,73.928764
750225,118.107895
750226,16.188633
750227,84.804886
750228,26.953136
750229,191.42299
750230,6.9169683
750231,7.168167
750232,136.87392
750233,71.05097
750234,14.656706
750235,153.68886
750236,16.826614
750237,81.400856
750238,60.80789
750239,112.874825
750240,7.617732
750241,31.55208
750242,25.493258
750243,20.547207
750244,160.89214
750245,98.05394
750246,84.18288
750247,43.378426
750248,48.141075
750249,90.63381
750250,43.014313
750251,103.59741
750252,163.75056
750253,10.412803
750254,19.49869
750255,15.247485
750256,120.829185
750257,135.80064
750258,31.040386
750259,203.53484
750260,142.1293
750261,36.985695
750262,18.311224
750263,38.85919
750264,187.00343
750265,48.271477
750266,26.956802
750267,8.832752
750268,82.121895
750269,11.25538
750270,120.357864
750271,58.24601
750272,22.360298
750273,194.3687
750274,156.7396
750275,234.92508
750276,23.507118
750277,177.50185
750278,64.41938
750279,90.74906
750280,87.687325
750281,35.293884
750282,93.34079
750283,99.88534
750284,52.779156
750285,55.98826
750286,88.7226
750287,101.856186
750288,10.512424
750289,149.67853
750290,34.98562
750291,90.11688
750292,69.103874
750293,48.64796
750294,173.42473
750295,63.90539
750296,247.29
750297,103.24315
750298,74.4569
750299,85.34358
750300,120.77174
750301,125.27642
750302,139.47952
750303,25.120436
750304,129.6675
750305,121.98534
750306,42.43624
750307,96.94849
750308,235.5655
750309,50.322006
750310,152.8281
750311,14.412722
750312,128.13895
750313,108.12343
750314,147.8562
750315,195.48381
750316,35.668995
750317,21.769707
750318,159.44879
750319,106.1056
750320,44.707428
750321,36.946167
750322,93.443726
750323,146.45642
750324,2.7014844
750325,43.85746
750326,64.87644
750327,54.126534
750328,84.25638
750329,36.184807
750330,110.71132
750331,98.410995
750332,159.66698
750333,94.81721
750334,17.095932
750335,183.84906
750336,6.2854376
750337,163.08705
750338,159.6142
750339,129.16756
750340,105.32121
750341,130.47404
750342,73.18942
750343,200.48859
750344,13.418187
750345,7.5908747
750346,56.48273
750347,86.01929
750348,85.78201
750349,88.49281
750350,8.360273
750351,57.355526
750352,71.61805
750353,93.449936
750354,30.50943
750355,47.66626
750356,45.072487
750357,14.467664
750358,67.2121
750359,222.95746
750360,137.57025
750361,50.905106
750362,138.15984
750363,39.70847
750364,53.12755
750365,194.79657
750366,93.7276
750367,87.78096
750368,124.27575
750369,62.51176
750370,162.10431
750371,81.94348
750372,88.97954
750373,115.03258
750374,111.43517
750375,182.6867
750376,29.293669
750377,79.690834
750378,10.050249
750379,190.18045
750380,123.058426
750381,195.30363
750382,99.323395
750383,7.0216646
750384,64.46769
750385,104.21731
750386,54.425877
750387,148.88754
750388,182.14235
750389,172.77985
750390,7.169024
750391,115.24661
750392,230.89723
750393,117.3688
750394,159.05075
750395,84.41936
750396,61.15389
750397,44.963528
750398,60.208786
750399,133.28583
750400,28.774796
750401,8.931839
750402,172.92459
750403,74.63695
750404,84.33683
750405,8.609141
750406,148.45825
750407,43.863407
750408,10.413456
750409,136.81601
750410,107.23205
750411,211.91403
750412,9.777758
750413,103.51759
750414,178.10216
750415,163.95683
750416,179.09076
750417,86.94736
750418,22.78084
750419,56.772636
750420,11.898709
750421,75.81069
750422,111.46225
750423,20.665653
750424,40.918404
750425,58.162388
750426,97.88725
750427,142.57964
750428,55.524662
750429,1.691787
750430,71.75197
750431,10.763579
750432,141.03233
750433,55.766056
750434,63.917618
750435,98.41621
750436,99.50851
750437,15.431208
750438,37.441963
750439,64.53349
750440,88.93385
750441,144.75656
750442,145.7057
750443,69.65997
750444,41.645138
750445,4.0348816
750446,149.46313
750447,151.42953
750448,24.37725
750449,236.42221
750450,108.58229
750451,163.24472
750452,97.087814
750453,143.5585
750454,66.20682
750455,92.617294
750456,160.1413
750457,14.771916
750458,200.53125
750459,12.943396
750460,39.99379
750461,123.82811
750462,129.14062
750463,146.097
750464,21.942417
750465,53.53197
750466,159.13274
750467,90.16817
750468,197.65207
750469,139.83768
750470,150.4877
750471,119.94216
750472,33.7219
750473,105.899216
750474,55.644623
750475,80.1044
750476,153.82973
750477,12.074842
750478,91.21051
750479,14.635402
750480,118.85956
750481,14.913485
750482,142.42589
750483,39.817825
750484,85.302216
750485,8.961833
750486,103.6037
750487,77.81667
750488,99.88731
750489,110.28456
750490,52.68497
750491,45.62819
750492,57.435246
750493,29.870728
750494,121.59749
750495,47.810112
750496,18.943527
750497,29.144062
750498,23.501862
750499,104.80429
750500,48.77054
750501,44.179897
750502,85.6809
750503,12.619894
750504,69.32743
750505,203.3812
750506,196.70482
750507,91.98537
750508,182.62556
750509,3.360867
750510,60.611713
750511,38.513443
750512,121.28688
750513,204.315
750514,83.2493
750515,191.14444
750516,55.05711
750517,166.6749
750518,101.50992
750519,196.4207
750520,104.27908
750521,66.340225
750522,101.15454
750523,161.55319
750524,78.06741
750525,151.1956
750526,114.920975
750527,131.97961
750528,140.88023
750529,209.92204
750530,181.28983
750531,6.7486453
750532,42.380642
750533,165.39018
750534,118.26453
750535,52.729786
750536,30.540487
750537,106.83225
750538,5.465251
750539,59.818146
750540,61.038826
750541,10.214312
750542,28.156693
750543,144.98645
750544,188.72025
750545,50.474907
750546,156.26967
750547,39.78269
750548,198.46724
750549,198.03636
750550,69.37111
750551,230.96094
750552,49.236057
750553,206.81137
750554,4.1050196
750555,25.926266
750556,78.33657
750557,55.11916
750558,96.96539
750559,59.69259
750560,39.99123
750561,58.183495
750562,44.107075
750563,25.66335
750564,39.22184
750565,154.58261
750566,31.330036
750567,10.549076
750568,101.97357
750569,108.00553
750570,120.8383
750571,2.5125113
750572,93.7984
750573,45.769344
750574,17.124886
750575,101.03902
750576,22.546412
750577,6.5004044
750578,89.53464
750579,80.58417
750580,32.608864
750581,145.8263
750582,103.58485
750583,102.01767
750584,80.00128
750585,27.062637
750586,98.71498
750587,9.487854
750588,190.59549
750589,19.412922
750590,113.179306
750591,23.769684
750592,69.656975
750593,120.36319
750594,17.317335
750595,246.94595
750596,67.502975
750597,141.93657
750598,188.85048
750599,63.226627
750600,203.02325
750601,109.88919
750602,124.793175
750603,100.05177
750604,20.665663
750605,52.71069
750606,36.42587
750607,33.588043
750608,138.36383
750609,198.55542
750610,268.9766
750611,78.02135
750612,57.27219
750613,170.17621
750614,49.102295
750615,159.18756
750616,15.295419
750617,50.766712
750618,252.61772
750619,24.792313
750620,85.917725
750621,188.56372
750622,28.749271
750623,15.741264
750624,69.088135
750625,197.2432
750626,118.6124
750627,7.660366
750628,155.09854
750629,25.386284
750630,53.863617
750631,78.63106
750632,25.785664
750633,98.571106
750634,197.49811
750635,135.42075
750636,1.4856205
750637,117.89289
750638,19.150562
750639,101.44205
750640,124.715996
750641,67.940475
750642,31.543768
750643,112.00356
750644,118.81624
750645,179.65532
750646,114.81534
750647,170.50874
750648,47.044632
750649,175.05013
750650,170.36618
750651,6.4547315
750652,4.1514287
750653,21.513035
750654,8.169183
750655,87.96802
750656,14.663688
750657,2.6879706
750658,32.886234
750659,55.516953
750660,37.1076
750661,110.73189
750662,89.1187
750663,96.8115
750664,53.003494
750665,71.627365
750666,9.247832
750667,188.96042
750668,151.4911
750669,6.2955103
750670,25.816822
750671,127.68205
750672,205.05067
750673,76.585075
750674,49.62648
750675,81.042114
750676,211.55576
750677,137.719
750678,61.27264
750679,51.686752
750680,74.567406
750681,103.14398
750682,112.25997
750683,110.42984
750684,21.487534
750685,76.05575
750686,188.90462
750687,141.24406
750688,114.23077
750689,25.128544
750690,63.709286
750691,92.90373
750692,5.1841154
750693,182.11389
750694,49.813087
750695,213.47173
750696,205.76581
750697,40.339825
750698,164.11446
750699,152.50943
750700,134.3302
750701,24.889397
750702,67.56085
750703,148.78516
750704,51.15515
750705,120.9919
750706,149.20149
750707,142.53577
750708,229.4656
750709,180.05348
750710,123.17383
750711,60.8346
750712,105.70706
750713,52.429413
750714,61.79793
750715,48.851154
750716,19.400436
750717,122.98019
750718,161.11052
750719,125.24108
750720,185.43481
750721,70.35431
750722,22.77998
750723,66.23489
750724,95.03695
750725,14.710458
750726,145.81824
750727,233.84679
750728,76.50706
750729,177.78268
750730,12.165409
750731,214.0137
750732,1.9701358
750733,162.64893
750734,48.83177
750735,24.110142
750736,89.89011
750737,7.65761
750738,84.30274
750739,110.63278
750740,66.85402
750741,95.39564
750742,13.925856
750743,167.7151
750744,18.67336
750745,24.09974
750746,66.88457
750747,103.10342
750748,77.08825
750749,41.826256
750750,128.32986
750751,45.230526
750752,49.163765
750753,95.39623
750754,183.3701
750755,69.268265
750756,50.059444
750757,82.37694
750758,8.069368
750759,89.031425
750760,120.05513
750761,24.594433
750762,63.696575
750763,20.851406
750764,155.22484
750765,31.277788
750766,169.76883
750767,61.197144
750768,165.45668
750769,13.742653
750770,27.242191
750771,194.65947
750772,134.0899
750773,74.15785
750774,13.4456215
750775,80.48545
750776,77.0948
750777,112.88791
750778,130.35474
750779,6.7261963
750780,188.91711
750781,16.906689
750782,52.375107
750783,69.16859
750784,199.29807
750785,52.324306
750786,33.245747
750787,183.91615
750788,83.5717
750789,42.857353
750790,91.73306
750791,65.83323
750792,188.25998
750793,108.886566
750794,78.7473
750795,174.469
750796,148.09744
750797,58.572666
750798,52.968185
750799,25.55915
750800,115.4971
750801,9.174295
750802,2.5422788
750803,12.957947
750804,28.157173
750805,82.830765
750806,112.7288
750807,24.282852
750808,267.74765
750809,29.670658
750810,87.75611
750811,78.63015
750812,77.56677
750813,104.349594
750814,126.26257
750815,24.723171
750816,7.6892405
750817,95.06475
750818,12.589369
750819,166.44662
750820,115.64151
750821,100.15953
750822,24.616093
750823,62.04131
750824,67.456314
750825,44.982063
750826,87.41767
750827,29.776396
750828,97.38161
750829,27.457508
750830,100.0444
750831,78.953285
750832,30.821089
750833,25.567669
750834,78.99943
750835,142.38144
750836,189.313
750837,6.3025956
750838,140.55444
750839,97.764725
750840,53.79441
750841,70.767914
750842,12.303863
750843,67.50533
750844,30.667276
750845,76.356674
750846,158.05637
750847,134.29071
750848,12.212708
750849,155.97125
750850,37.582863
750851,143.53122
750852,47.779762
750853,121.32876
750854,42.992985
750855,36.18883
750856,175.71783
750857,21.509966
750858,53.23722
750859,98.393364
750860,146.28833
750861,170.99448
750862,121.43047
750863,159.32497
750864,164.07384
750865,34.78238
750866,144.11911
750867,49.700245
750868,145.30116
750869,99.606415
750870,89.85181
750871,131.46384
750872,92.81383
750873,206.44496
750874,92.1939
750875,168.40556
750876,52.8674
750877,116.6597
750878,132.0379
750879,15.16276
750880,51.49222
750881,97.76153
750882,22.746382
750883,11.148422
750884,33.883606
750885,212.10011
750886,171.51753
750887,127.95515
750888,153.08093
750889,56.53758
750890,8.561869
750891,106.699524
750892,31.153658
750893,52.661873
750894,147.76707
750895,80.08928
750896,148.07697
750897,9.359764
750898,33.08159
750899,12.21469
750900,211.19058
750901,106.223076
750902,186.4445
750903,156.47446
750904,108.45727
750905,129.42117
750906,11.770377
750907,21.724207
750908,169.75735
750909,8.269495
750910,170.8384
750911,73.35896
750912,3.5151997
750913,105.04405
750914,191.5334
750915,147.31892
750916,45.567463
750917,146.55046
750918,3.8758144
750919,149.17993
750920,163.65436
750921,50.99443
750922,121.79846
750923,80.72055
750924,81.331924
750925,19.11758
750926,154.9734
750927,183.31613
750928,8.604373
750929,29.295605
750930,32.939266
750931,134.31104
750932,139.41228
750933,11.737503
750934,212.21588
750935,7.9478574
750936,63.30934
750937,22.78528
750938,103.79676
750939,13.351481
750940,18.285778
750941,28.753286
750942,121.54156
750943,12.314312
750944,31.96369
750945,9.492551
750946,44.46945
750947,264.69635
750948,14.754039
750949,39.63386
750950,72.05883
750951,204.57686
750952,19.7903
750953,44.51468
750954,50.355263
750955,125.9235
750956,124.300186
750957,70.16359
750958,6.907889
750959,87.91776
750960,129.2717
750961,5.551979
750962,51.09967
750963,169.7164
750964,189.56172
750965,82.58876
750966,133.34238
750967,85.47897
750968,55.65856
750969,166.522
750970,126.46505
750971,60.64427
750972,10.113339
750973,144.61333
750974,160.10986
750975,19.877693
750976,160.00458
750977,2.4022825
750978,204.2823
750979,77.949715
750980,71.02799
750981,32.869312
750982,10.190567
750983,84.01982
750984,129.22655
750985,63.100544
750986,175.26483
750987,136.91745
750988,93.19699
750989,109.817986
750990,144.94254
750991,10.949527
750992,138.72148
750993,56.38521
750994,63.752003
750995,15.494168
750996,16.03854
750997,18.01495
750998,159.27818
750999,59.544884
751000,22.936314
751001,94.83307
751002,168.71158
751003,107.89752
751004,91.61587
751005,132.66487
751006,159.58649
751007,145.55539
751008,169.591
751009,249.67482
751010,4.918695
751011,71.25196
751012,18.643785
751013,47.18595
751014,41.041542
751015,70.979164
751016,89.31181
751017,58.122627
751018,152.62102
751019,48.17768
751020,80.46669
751021,114.10797
751022,25.637997
751023,64.66688
751024,113.324875
751025,110.42139
751026,74.34595
751027,57.378628
751028,113.3758
751029,106.632416
751030,88.4147
751031,92.594795
751032,12.380911
751033,78.123985
751034,154.24757
751035,9.077879
751036,133.77014
751037,77.51816
751038,18.754824
751039,24.564306
751040,161.15025
751041,174.22058
751042,25.25571
751043,172.41835
751044,142.54001
751045,206.20236
751046,43.667366
751047,87.29376
751048,112.12849
751049,86.34387
751050,187.50684
751051,217.43958
751052,98.120316
751053,140.5149
751054,24.257614
751055,164.9596
751056,163.19742
751057,42.853447
751058,73.653694
751059,38.250793
751060,54.297688
751061,10.981482
751062,57.652462
751063,81.65468
751064,72.43489
751065,104.59427
751066,99.54729
751067,269.7603
751068,117.32986
751069,8.373943
751070,139.46947
751071,211.40741
751072,45.830177
751073,29.704462
751074,24.830696
751075,15.720673
751076,86.512924
751077,77.72228
751078,46.37401
751079,6.0895405
751080,27.393261
751081,109.8526
751082,53.473625
751083,120.383156
751084,28.0748
751085,25.092638
751086,45.379566
751087,15.016053
751088,241.88649
751089,38.361763
751090,170.39314
751091,16.76383
751092,168.61945
751093,11.577934
751094,46.28618
751095,109.144714
751096,47.671837
751097,30.29509
751098,140.8552
751099,139.8033
751100,171.28299
751101,42.59736
751102,114.345276
751103,24.813766
751104,163.20047
751105,230.61565
751106,33.69749
751107,188.12268
751108,102.61052
751109,33.908775
751110,36.84575
751111,14.447976
751112,195.27228
751113,63.56027
751114,194.81076
751115,88.80765
751116,71.22623
751117,72.79261
751118,156.3422
751119,219.33661
751120,51.325222
751121,53.00519
751122,107.26963
751123,169.0686
751124,35.028576
751125,10.449956
751126,86.4408
751127,14.861228
751128,37.147617
751129,32.139706
751130,64.4873
751131,6.6847787
751132,89.76456
751133,106.97251
751134,62.96385
751135,198.07187
751136,129.00764
751137,53.741814
751138,156.67747
751139,48.79752
751140,140.59988
751141,127.726974
751142,128.6889
751143,6.0882435
751144,133.11432
751145,107.040855
751146,93.791214
751147,101.7556
751148,49.540825
751149,91.07707
751150,265.88345
751151,34.81078
751152,137.43393
751153,18.870668
751154,25.756062
751155,62.789196
751156,96.511505
751157,105.58761
751158,135.13054
751159,24.598255
751160,32.45613
751161,195.3085
751162,85.56859
751163,45.50891
751164,150.6742
751165,176.14052
751166,57.46546
751167,6.9603095
751168,164.95589
751169,33.73717
751170,71.316414
751171,234.48933
751172,35.75888
751173,197.57791
751174,78.34717
751175,127.415405
751176,26.415565
751177,149.69678
751178,69.385735
751179,199.06001
751180,80.061676
751181,11.491034
751182,54.9552
751183,214.65895
751184,56.954075
751185,66.27354
751186,180.2889
751187,192.37813
751188,3.8489037
751189,110.209076
751190,125.71342
751191,7.186443
751192,188.51175
751193,20.752804
751194,167.68484
751195,3.9642248
751196,56.988907
751197,99.297424
751198,115.9118
751199,240.94257
751200,10.535916
751201,41.761772
751202,171.8516
751203,38.012608
751204,27.108023
751205,36.116657
751206,150.97188
751207,150.16328
751208,202.42485
751209,6.3739467
751210,118.97231
751211,133.93513
751212,5.8719378
751213,83.11582
751214,43.732014
751215,164.80173
751216,23.867905
751217,14.516675
751218,107.27273
751219,109.593216
751220,180.07066
751221,190.1839
751222,49.395546
751223,78.97193
751224,179.33945
751225,13.876547
751226,175.08487
751227,86.05469
751228,29.256437
751229,133.76616
751230,131.27669
751231,71.369576
751232,17.409956
751233,11.267371
751234,48.598137
751235,15.873445
751236,7.7457566
751237,9.748924
751238,93.934654
751239,15.104331
751240,56.019627
751241,7.9702406
751242,26.825459
751243,68.86627
751244,81.00512
751245,92.37009
751246,113.77135
751247,47.45128
751248,28.131512
751249,73.527214
751250,78.59761
751251,19.764719
751252,139.85608
751253,101.51105
751254,15.7421465
751255,62.305252
751256,197.81013
751257,44.176697
751258,55.27839
751259,66.54324
751260,191.8115
751261,97.2049
751262,25.04142
751263,11.878416
751264,17.684626
751265,176.6915
751266,18.577356
751267,103.39909
751268,81.4853
751269,16.004961
751270,53.18476
751271,72.04479
751272,145.02997
751273,66.52602
751274,131.27283
751275,33.647038
751276,53.50026
751277,52.95375
751278,66.58268
751279,19.757889
751280,22.100471
751281,37.988106
751282,50.353977
751283,86.15832
751284,3.784728
751285,56.488323
751286,60.892536
751287,53.920074
751288,66.08412
751289,103.77497
751290,39.749954
751291,34.816742
751292,98.84129
751293,66.28993
751294,71.99055
751295,35.829563
751296,165.07439
751297,29.557926
751298,148.07924
751299,186.405
751300,3.2656183
751301,35.88175
751302,34.61773
751303,148.14629
751304,38.13989
751305,110.75032
751306,14.772518
751307,186.73782
751308,180.21439
751309,16.367964
751310,66.37286
751311,135.62692
751312,41.145645
751313,86.45327
751314,64.66058
751315,87.34772
751316,68.91039
751317,180.51526
751318,92.106445
751319,143.62614
751320,184.92027
751321,63.685745
751322,74.48138
751323,123.772644
751324,145.66724
751325,186.48106
751326,26.816132
751327,37.466454
751328,202.99553
751329,42.306034
751330,155.154
751331,37.590977
751332,83.558876
751333,98.99977
751334,11.791003
751335,48.828518
751336,167.86803
751337,6.6334915
751338,168.06099
751339,83.666115
751340,119.024445
751341,42.743088
751342,53.14846
751343,99.90184
751344,63.04265
751345,42.141384
751346,103.2254
751347,166.50116
751348,7.089083
751349,108.758
751350,92.77612
751351,3.7117817
751352,164.66312
751353,12.292015
751354,151.04225
751355,113.68715
751356,61.26115
751357,80.16301
751358,237.49629
751359,59.92601
751360,149.42189
751361,63.471916
751362,51.48207
751363,12.409894
751364,82.89167
751365,110.90085
751366,53.76761
751367,145.6848
751368,88.83609
751369,127.99377
751370,87.89686
751371,39.407314
751372,151.12297
751373,155.2378
751374,53.35912
751375,32.09464
751376,97.94281
751377,72.74692
751378,124.220505
751379,198.01767
751380,120.82303
751381,17.21468
751382,14.207056
751383,160.04459
751384,118.38361
751385,61.916355
751386,28.42642
751387,18.966093
751388,89.023186
751389,164.26419
751390,132.98189
751391,228.79907
751392,24.505783
751393,17.139599
751394,48.316322
751395,165.5781
751396,105.66509
751397,117.91739
751398,205.45065
751399,170.77884
751400,10.319998
751401,10.749155
751402,131.79054
751403,93.51229
751404,128.25778
751405,76.03183
751406,99.236465
751407,45.122406
751408,88.52179
751409,22.707497
751410,198.15714
751411,85.638626
751412,100.27208
751413,10.701093
751414,161.65376
751415,40.358517
751416,23.209698
751417,28.447355
751418,47.020653
751419,185.55336
751420,61.58091
751421,166.75327
751422,142.62244
751423,197.15936
751424,75.57321
751425,90.24719
751426,30.591934
751427,190.3269
751428,36.333263
751429,126.98639
751430,1.4152516
751431,144.9591
751432,61.02469
751433,133.0947
751434,124.38135
751435,55.831734
751436,200.75787
751437,13.134359
751438,95.96447
751439,56.380226
751440,21.968403
751441,145.75706
751442,27.816738
751443,12.525197
751444,49.450027
751445,134.05821
751446,107.4497
751447,85.46908
751448,12.571502
751449,40.273388
751450,104.86318
751451,47.93317
751452,48.717316
751453,7.1563
751454,126.17018
751455,51.144257
751456,121.412605
751457,106.47379
751458,3.1110487
751459,148.51442
751460,110.41305
751461,13.757983
751462,27.09353
751463,139.20755
751464,54.855637
751465,82.917595
751466,98.36341
751467,26.126623
751468,172.59383
751469,29.433378
751470,20.046036
751471,145.96884
751472,77.94561
751473,110.669464
751474,19.179674
751475,68.45528
751476,116.427765
751477,39.17162
751478,67.02533
751479,143.34161
751480,85.56364
751481,75.73565
751482,80.633316
751483,39.645664
751484,35.72077
751485,92.67775
751486,11.149682
751487,233.30128
751488,50.503456
751489,189.99638
751490,12.306556
751491,152.41254
751492,103.84964
751493,106.10371
751494,103.035385
751495,102.94181
751496,160.87067
751497,67.00447
751498,203.33315
751499,205.0721
751500,181.16019
751501,57.867928
751502,9.828891
751503,178.47824
751504,19.744272
751505,158.05843
751506,124.67884
751507,24.093882
751508,135.87027
751509,38.94608
751510,120.70267
751511,90.131226
751512,86.78752
751513,169.34227
751514,170.12595
751515,40.377197
751516,26.386677
751517,22.548176
751518,99.626526
751519,44.697197
751520,84.91944
751521,30.273638
751522,98.35801
751523,40.154068
751524,106.58922
751525,184.6886
751526,23.010498
751527,103.19444
751528,12.18855
751529,84.77028
751530,122.06236
751531,64.27331
751532,8.283382
751533,66.99686
751534,43.15641
751535,73.08135
751536,7.674219
751537,18.805218
751538,136.87682
751539,21.699635
751540,231.87169
751541,37.77266
751542,167.79243
751543,197.6608
751544,94.3184
751545,97.334984
751546,46.39085
751547,27.458145
751548,2.6533155
751549,211.26537
751550,7.8390775
751551,68.81785
751552,120.08221
751553,67.09776
751554,54.196
751555,48.957596
751556,6.815556
751557,26.7345
751558,52.38576
751559,54.13697
751560,196.89676
751561,141.69298
751562,61.228325
751563,194.62366
751564,46.792797
751565,25.048798
751566,154.2814
751567,23.598297
751568,170.0451
751569,24.895676
751570,15.180716
751571,123.19029
751572,23.186516
751573,150.12364
751574,91.83778
751575,70.175804
751576,61.521824
751577,72.45531
751578,40.361427
751579,88.54446
751580,22.168308
751581,14.334138
751582,134.73871
751583,47.34057
751584,145.32886
751585,93.74304
751586,12.886781
751587,61.420246
751588,21.23946
751589,165.17896
751590,66.77996
751591,49.9235
751592,253.90482
751593,23.606949
751594,134.60298
751595,48.98097
751596,89.951324
751597,69.612816
751598,91.22625
751599,126.35503
751600,132.27448
751601,93.41477
751602,16.040648
751603,21.548414
751604,86.852295
751605,193.33319
751606,96.16358
751607,127.32151
751608,189.09506
751609,68.921524
751610,63.774117
751611,7.1783233
751612,77.0527
751613,183.77222
751614,41.360794
751615,29.046608
751616,169.09058
751617,106.66661
751618,21.68687
751619,104.49461
751620,107.77411
751621,19.990767
751622,47.547276
751623,91.13381
751624,4.2620897
751625,49.530598
751626,8.288015
751627,125.172295
751628,46.977654
751629,95.23663
751630,70.59148
751631,230.1441
751632,77.016045
751633,205.48679
751634,200.97495
751635,243.2196
751636,26.79483
751637,116.01609
751638,94.577866
751639,58.64853
751640,149.68118
751641,78.08381
751642,105.67236
751643,138.01233
751644,9.181464
751645,10.480183
751646,44.58879
751647,157.40121
751648,181.41522
751649,29.858225
751650,71.54886
751651,86.395744
751652,8.43225
751653,31.729841
751654,91.794464
751655,110.099625
751656,12.288872
751657,109.72661
751658,76.53142
751659,6.572749
751660,38.19078
751661,169.29028
751662,164.23953
751663,138.81712
751664,6.3976316
751665,209.85045
751666,97.389114
751667,166.41013
751668,101.34801
751669,189.22128
751670,102.426445
751671,119.26208
751672,53.191193
751673,166.8291
751674,109.13227
751675,179.53131
751676,104.286766
751677,135.67383
751678,11.703281
751679,12.580153
751680,93.38664
751681,28.070587
751682,25.731735
751683,102.19024
751684,141.14934
751685,11.104684
751686,26.284136
751687,112.92316
751688,231.47682
751689,216.13109
751690,117.72175
751691,80.21911
751692,21.305939
751693,46.929478
751694,115.9501
751695,151.65349
751696,72.38396
751697,127.01129
751698,77.29548
751699,16.77098
751700,171.92316
751701,65.14509
751702,147.30606
751703,153.06293
751704,158.99916
751705,46.81153
751706,54.95053
751707,34.59307
751708,98.615845
751709,48.090992
751710,181.7721
751711,25.550877
751712,165.86214
751713,149.50885
751714,61.874397
751715,68.66195
751716,17.178688
751717,207.71806
751718,164.99014
751719,163.83142
751720,92.107376
751721,124.330475
751722,116.263535
751723,91.00456
751724,149.28818
751725,130.84734
751726,51.955284
751727,149.23122
751728,56.172226
751729,35.809097
751730,4.609007
751731,106.81204
751732,78.171875
751733,41.449368
751734,198.88657
751735,83.794556
751736,168.87108
751737,46.946312
751738,9.387633
751739,196.85713
751740,214.45647
751741,66.86149
751742,58.749588
